"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"1",132.185889662883,17473.109425968,2309698.51464849,305309553.01185,40357614887.4487,5334707228569.43,705173021099465,93213923160295904,12321565361911357440,1.62873707940362e+21,2.15296059867894e+23,2.84591012145509e+25,3.76189161305146e+27,4.97268989686546e+29,6.57319438034792e+31,8.68883547093355e+33,1.14854144685977e+36,1.51820972967854e+38,2.00685903812403e+40,2.65278447382423e+42,3.5066067575634e+44,4.63523933946397e+46,6.1271323588744e+48,8.09920441940053e+50,1.07060054174002e+53
"2",208.723107913082,43565.3357768959,9093092.28063068,1897938481.35369,396143618455.976,82684327224065.2,17258129753909108,3602170479003134464,7.51856217610288e+20,1.56929766443393e+23,3.27548685761391e+25,6.83669796849629e+27,1.4269768478476e+30,2.97843042602763e+32,6.2166725522337e+34,1.29756321598017e+37,2.70831427153074e+39,5.65287771959249e+41,1.17988620628596e+44,2.4626951595978e+46,5.14021387553756e+48,1.07288141544015e+51,2.23935143452853e+53,4.67404391124413e+55,9.7558097167709e+57
"3",2.10572084213851,4.43406026501652,9.33689311534348,19.6608904337983,41.4003467614508,87.1775730473485,183.571632532854,386.550612649823,813.967681598141,1713.98871196837,3609.18175398193,7599.92924242578,16003.3294045539,33698.5442707772,70959.7270207029,149421.376139953,314639.705998917,662543.386686253,1395131.41816628,2937757.30475499,6186096.78576723,13026192.9332761,27429525.9533169,57758924.4898785,121624171.117842
"4",108.356379324672,11741.1049403521,1272223.62060757,137853545.220361,14937311037.1483,1618552940831.84,175380536413838,19003599929822208,2059161282530119168,2.23123261020511e+20,2.41768287072962e+22,2.6197136222754e+24,2.83862682977283e+26,3.07583325528055e+28,3.33286154948619e+30,3.61136810292739e+32,3.9131477204182e+34,4.24014518747109e+36,4.59446780325298e+38,4.97839896084271e+40,5.39441286230624e+42,5.84519046341943e+44,6.33363675079229e+46,6.8628994627353e+48,7.43638937451232e+50
"5",272.9993476362,74528.6438097905,20346271.1402835,5554518748.12663,1516379994671.61,413970749313933,113013744503172480,30852678523290218496,8.42276110968761e+21,2.29940828824027e+24,6.27736962638864e+26,1.71371781287539e+29,4.67843844947517e+31,1.27721064466283e+34,3.48677672786964e+36,9.51887772061494e+38,2.59864740795663e+41,7.09429047108661e+43,1.93673667054835e+46,5.28727847602805e+48,1.44342357472658e+51,3.94053694263067e+53,1.07576401467452e+56,2.93682874216642e+58,8.01752330730674e+60
"6",33.2473918114,1105.38906226075,36751.3032570192,1221884.9789657,40624488.6441369,1350658291.08939,44905865407.165,1493002901822.01,49638452452433.6,1650349077597611,54869802408470408,1824277819288517120,60652479430731759616,2.01653674796642e+21,6.7044587361726e+22,2.22905766484894e+24,7.41103535534373e+25,2.46397596187251e+27,8.19207742182467e+28,2.72365207792729e+30,9.05543277927823e+31,3.01069521634459e+33,1.00097763482516e+35,3.32798956194807e+36,1.10646972910337e+38
"7",302.654079715086,91599.4919681853,27722959.9440005,8390466928.82965,2539409046724.8,768562508056656,232608578579405280,70399935283784065024,2.13068276253152e+22,6.44859830658775e+24,1.95169458593257e+27,5.90688328790338e+29,1.78774232548482e+32,5.41067508287314e+34,1.63756288784431e+37,4.95615088796098e+39,1.49999928592494e+42,4.53980903454897e+44,1.37399172543365e+47,4.15844201197263e+49,1.25856944018213e+52,3.80911175675852e+54,1.15284321327366e+57,3.48912701769122e+59,1.05599852654838e+62
"8",68.78754817422,4731.72678382063,325483.884089309,22389238.3567256,1540100812.04735,105939758801.863,7287336262148.37,501277994194271,34481684174314792,2371910511268917248,1.63157908558849e+20,1.12232324949968e+22,7.72018645920066e+23,5.31052697976226e+25,3.65298130450891e+27,2.51279627463432e+29,1.72849094793409e+31,1.18898654349719e+33,8.17874691393123e+34,5.62595947346798e+36,3.86995958307388e+38,2.66205031252979e+40,1.8311591411534e+42,1.25960947636753e+44,8.66454475363353e+45
"9",103.928868752958,10801.2097602696,1122557.51154823,116666132.285344,12124979150.1987,1260135366733.36,130964443140192,13610986422421312,1414574421494121216,1.47015119392754e+20,1.52791150480701e+22,1.58794114249222e+24,1.65032926585497e+26,1.71516853670207e+28,1.78255525740113e+30,1.85258951391337e+32,1.9253753244461e+34,2.00102079394543e+36,2.07963827465895e+38,2.16134453300658e+40,2.24626092300765e+42,2.33451356652161e+44,2.42623354057025e+46,2.5215570720195e+48,2.62062573991008e+50
"10",180.044649522737,32416.0758217653,5836341.01023221,1050801971.68244,189191272709.365,34062876387718.3,6132838640963059,1104184783691693952,1.9880256238811e+20,3.57933376693894e+22,6.44439893593421e+24,1.16027954780498e+27,2.08902124532947e+29,3.76117097960896e+31,6.77178710818786e+33,1.21922403653627e+36,2.1951476434787e+38,3.95224588120785e+40,7.1158072450975e+42,1.28116302151493e+45,2.30666547190147e+47,4.153027764547e+49,7.47730428326061e+51,1.34624862905452e+54,2.42384862588586e+56
"11",145.148790030544,21068.1712473308,3058019.56470635,443867839.706857,64426879866.9215,9351483658126.84,1357356537967512,197018659126031840,28597019985583620096,4.15082284938673e+21,6.02486914219617e+23,8.74502466082133e+25,1.26932974830548e+28,1.84241677116315e+30,2.67424565066312e+32,3.88163520438195e+34,5.63414653256002e+36,8.17789552055869e+38,1.1870116398053e+41,1.7229330326991e+43,2.50081644999929e+45,3.62990481805877e+47,5.2687629226727e+49,7.64754563183733e+51,1.11003199516456e+54
